user_id-recipe_id,prediction
54926534-19066651,4.59029149068021
41930135-77702640,4.535761946814441
02909078-68132976,4.3832120650636535
51756560-07317736,4.545511703921731
31249091-63528663,4.572309282626875
20674467-86648217,4.347709579923593
64471559-97043905,4.556338115698092
51619780-83099293,4.683080582544151
00761838-21532421,4.540486775541808
31552657-07799939,4.415992170759555
57470081-69257306,4.658333664901599
89455661-48395290,4.535641852885279
04070846-78964926,4.532426621098644
80980441-12675681,4.596903059592032
67661356-74837423,4.521129571770453
21339903-62006716,4.544729214693445
15902538-11257801,4.6685232152468386
27381169-03741272,4.544143066586714
50588014-28763812,4.5639029532733515
95482435-38836511,4.7337779877056185
50603560-53942253,4.581522333612496
87580746-97842622,4.574870572949176
24544914-58304416,4.547592473958953
49384952-07879273,4.541762181178538
89029297-91543884,4.419706511480476
89029175-07514068,4.690964257212302
10262402-29594496,4.543991639134877
26127269-49105568,4.542114383458979
06337266-05898774,4.533470112996485
69437036-61973388,4.591006853257729
34625961-39171166,4.546456129367042
51304251-31691376,4.553261583664304
72132392-84671915,4.5428021963297045
70960923-34095853,4.651870691379035
20466061-06411806,4.758466614392368
43365613-06361094,4.667401420191015
43202099-77598069,4.539250740186649
97340106-70990717,4.546245075024495
89878323-07087731,4.60145066820978
06654510-21503533,4.507685998956751
96383421-46747436,4.544522113112558
59129763-03713319,4.544701042072416
22342779-81809028,4.562388172227989
87544219-80146556,4.539543029791069
52047197-12458236,4.515904318820397
15590354-02981993,4.560322811323958
21793347-97124479,4.630060353594161
25587308-32934953,4.652240756094182
96697395-30736559,4.545281818893068
65692400-31494260,4.706092594346357
31921231-97992866,4.544399478505239
73915055-14752529,4.546788093693529
63095253-49194186,4.568009523028338
07713111-26422858,4.578035488209721
85019602-36886924,4.589239185649924
17737038-26214118,4.5425077136581224
18286996-71957789,4.5451987993217156
85742694-89102241,4.652480021861537
44776294-47994274,4.5402918592979695
11496321-35027380,4.551115804493056
23854849-83392360,4.555356921254172
22003066-44651218,4.760952658122266
78263090-17204210,4.543199794878331
49434402-40883210,4.692696699801414
09186052-44628740,4.526716365615421
08035988-61385598,4.6035597005158975
55948743-25235199,4.534946160395756
68479185-58683984,4.6935460556742585
90806467-96048335,4.544651334112255
86105100-26046371,4.545186538982623
02951136-12525355,4.44854474782449
02984341-52459407,4.649244844594617
19698892-09120754,4.53721420905163
62190742-74242473,4.545288897902345
93702895-03237142,4.625692547643367
81411846-40474786,4.539141771033137
76509164-50553214,4.544143066586714
32445558-46088442,4.929022007976442
33464585-11427328,4.5077085079460355
87854692-42831267,4.56345745682658
11206582-33970543,4.710867038502492
49671509-87187125,4.53662240058733
76235963-74000549,4.5414188132525375
61667047-04854012,4.536616615105572
62881333-49887510,4.552850729529262
33121901-25941052,4.540198062823059
61522120-50923256,4.590774945556246
97322386-31473000,4.838099784064598
53186986-20471414,4.550127064378557
11355899-57469050,4.720991872227858
69181118-59371504,4.502907660791145
66273926-11528963,4.554923387900885
20028793-07857856,4.7064952731006535
80915603-49867085,4.5419970070691935
09280458-84192638,4.5441376298774525
59156009-20935239,4.544143066586714
50005644-50310676,4.547962486165096
34426093-08428267,4.544143066586714
38920448-24126170,4.540264256508281
85019602-75011980,4.589239185649924
81458772-29968660,4.544143066586714
75557788-28604446,4.744321742055569
94690515-84969506,4.592815621172423
80790763-20404698,4.5916075784661246
03241918-55232865,4.541678887621885
91638671-63976737,4.491084329297672
93418326-52969303,4.522868545003735
67573818-65715671,4.544143066586714
06720743-47561501,4.545284052376847
72027959-24205147,4.545511703921731
78926540-82755096,4.544143066586714
84154475-78209716,4.543699253088621
35674380-22460477,4.528457321447717
25795425-63824754,4.54541085961611
26800226-36420846,4.829508339837082
40227847-30283477,4.697685281554407
83301801-34045671,4.86504555064739
14542613-36834291,4.481183007791763
54496210-71171626,4.5427917499768
62383377-00361849,4.5911885962092045
47394745-95195267,4.540321991458822
58087428-18062126,4.566752527005693
28333459-12178390,4.7769352871655935
36075956-72624556,4.544143066586714
17410761-90829230,4.639315338300842
90970679-64928559,4.549820149052701
54496210-78844751,4.5427917499768
45601931-88801977,4.861444768022043
26965454-40383442,4.548568066577903
30893740-36526854,4.546889031735864
45761763-57898792,4.51742219289486
89878323-28203495,4.60145066820978
29859161-72953870,4.504034906753576
37028811-57091483,4.732741857171829
96902039-34246340,4.531944880168895
91696239-28133610,4.542460222207663
46843201-52344203,4.577738563384043
24497421-16380605,4.535360178165372
52186884-01967697,4.5027467056496
49297530-01913756,4.625877025954159
07740463-99974453,4.547085495140208
24265587-03041474,4.544442959470759
71197991-45361045,4.544143066586714
13903663-37105862,4.547492995790633
44776294-50738083,4.5402918592979695
42882968-17247454,4.67629146105695
21018119-31168619,4.614363879093509
26012905-62930392,4.542209399496515
47388605-08356535,4.574170612032473
21441841-91630826,4.524430438888026
46996619-89047028,4.464771511627751
51503494-34671580,4.524881262081959
24269066-69889139,4.544143066586714
15741030-03148474,4.545274716704065
21793347-27519748,4.630060353594161
42917371-54897380,4.544069734238007
51699253-81473181,4.5427744528665395
67328119-66782404,4.546259290654339
10884236-08849722,4.545309032346393
20669394-47652919,4.583148224339985
34625961-26939902,4.546456129367042
11316698-57891804,4.7619358424762614
72760232-13059866,4.543786283184597
55117702-88106444,4.545258050003186
54496210-32074349,4.5427917499768
16577030-13022314,4.641754650210089
91792814-76905994,4.514732396421284
69953726-04861781,4.730167633889838
14027421-71177037,4.543614906866186
60936089-26158524,4.528621486149585
34298149-50835063,4.555919155909368
07274444-47683036,4.533306616966403
11355899-09647026,4.720991872227858
95482435-51049075,4.7337779877056185
06564484-83838955,4.37861442933343
35174600-57833589,4.726612381590427
73389210-49996288,4.540848609215603
37579315-49681176,4.5611692286565235
89029297-05194864,4.419706511480476
75034655-09880697,4.585756811484973
63851039-70414200,4.546157895622905
29454366-17008147,4.515018580767163
72132392-16998339,4.5428021963297045
11970404-07716762,4.7558949648080056
94319174-84463551,4.5458725749478335
82176877-47576876,4.549891688551602
99420587-87916153,4.558183899286843
83301801-01539355,4.86504555064739
17522937-13591982,4.57202663918763
64017199-39818933,4.545234215137136
50667903-41362901,4.545278483435638
64017199-42242586,4.545234215137136
45927148-70311189,4.497547566885259
58633957-05717596,4.540537214991371
73268718-12544105,4.579125744544352
52745185-53418013,4.803002626393858
15163673-49603214,4.496834224989339
54775570-43537436,4.570166923175752
40536754-18223142,4.5396377232215555
22697249-59055130,4.505482160562444
96770042-90415180,4.544143066586714
91277833-61839205,4.545223493276684
73427549-48670847,4.544654618613032
09025650-59491956,4.545294805998247
62192361-55310974,4.535985910529234
93154449-53241959,4.5449622977716375
78483428-72446859,4.558762249419633
82042865-17850355,4.5452869215988585
29454366-53552020,4.515018580767163
20384451-19426152,4.5701423838203805
28333459-44092969,4.7769352871655935
45601931-84569596,4.861444768022043
73197885-86901751,4.5447884181779346
54544642-92289097,4.526909822511077
04005035-51786892,4.489305811629407
79329433-45591421,4.53721599839865
17347159-86261423,4.440431464281684
19934813-42211655,4.54242483546739
68077398-87290923,4.531978998648072
64017199-26265122,4.545234215137136
39346404-47456444,4.546061180674732
21713187-97599029,4.589581307945286
23786941-10416857,4.546426459115092
96790202-91817308,4.654802559124033
45916648-44528551,4.544143066586714
54496210-50177523,4.5427917499768
46110076-79170863,4.552441324989507
72872340-14662362,4.54761373977075
51918954-00748418,4.461201538223179
26800226-82434777,4.829508339837082
16092047-04485020,4.542878657612556
84995524-45936236,4.53520570799995
89029297-65362025,4.419706511480476
32445558-87910111,4.929022007976442
95261634-56864433,4.695956952303259
41732603-88306342,4.541932603174884
24625446-79264657,4.533095202276162
30635656-87011204,4.545200536629042
61901974-81206932,4.655760781975053
92484636-05870677,4.552718415934276
07277535-11419551,4.571263570741128
28712663-62323093,4.530853360858247
33379028-81933115,4.554129289075036
74483022-32053589,4.5464059398105485
74816465-86882488,4.525700739975757
33743200-59091309,4.555150681442402
20466061-52781299,4.758466614392368
74329600-13110122,4.525131049945253
39734260-14996306,4.5425441316325585
37028811-42992602,4.732741857171829
11684348-65510976,4.543827326233607
30333050-79682749,4.546892806105487
59567115-08520118,4.543684909887956
03241918-67443910,4.541678887621885
09705114-63551803,4.505414949161859
03708559-61619678,4.622843355891873
32445558-26077103,4.929022007976442
95717412-05769351,4.538022178185045
94096861-91678195,4.470465182950194
05147979-17251930,4.3765574777270535
60408078-53485597,4.472156515107078
08743014-89521529,4.552811806896878
23854849-08791737,4.555356921254172
53920180-39078001,4.570600621145395
91685310-68088274,4.542390953455388
46365889-78704008,4.51227135154738
54333846-27707606,4.536186186178415
51619780-52541762,4.683080582544151
68077398-42473079,4.531978998648072
87895866-92085597,4.622912419063552
16343950-94512628,4.507838259970687
23200788-27499431,4.579242743894993
22003066-96304635,4.760952658122266
58493069-68971423,4.545183945256769
10348799-30424683,4.544143066586714
71025477-81355267,4.566462394797255
68276184-53987550,4.543973625719102
96301529-90420588,4.540410663087593
80652006-23178728,4.545007453044429
39798315-68968463,4.586481642469543
44918575-90980096,4.567656368920179
32445558-85832797,4.929022007976442
88813937-11125395,4.5655787901697975
08450572-69545972,4.5520838260892615
42172974-62040389,4.642407199297095
46565698-46226875,4.45072551939004
11970404-57541011,4.7558949648080056
19293229-10397700,4.531277052676724
88326234-42743379,4.55722690704447
05717754-42373042,4.558894548667039
14004880-10419031,4.546015391110512
82819857-05713525,4.642897453301378
41859653-69479629,4.577718870830344
91792814-28771502,4.514732396421284
53892770-95003984,4.550235565180947
13249167-26195494,4.544143066586714
93438581-89732710,4.542958123493874
91418523-49173375,4.545259605630779
14027421-83265472,4.543614906866186
46843201-54242278,4.577738563384043
82136485-06546477,4.533181107346852
35769308-57041550,4.7400952065804685
25587308-67624229,4.652240756094182
79079592-98124873,4.558147933701078
48391739-14871784,4.610984914138382
91021913-06468116,4.529491076527662
97322386-14290745,4.838099784064598
89461748-10123901,4.532855993864537
09829430-61021129,4.693540895210337
25954873-18401687,4.553272423931171
55117702-74967280,4.545258050003186
62314893-84114142,4.5305669919093425
82306718-48231808,4.535020526516257
19915708-81328169,4.552932044964961
54496210-05330244,4.5427917499768
52116188-82275774,4.560400472133079
36516059-92870354,4.547162631110447
41805442-01348870,4.432545749693521
35619582-89691186,4.354727598767358
96383421-53517693,4.544522113112558
40375237-33666408,4.545504812480365
16103347-78275588,4.5357844448280815
40002982-41168349,4.551762111027664
35769308-65025851,4.7400952065804685
53993072-60536063,4.546400445527417
64017199-09097867,4.545234215137136
23142059-03894706,4.518038628408208
52116188-75987228,4.560400472133079
74192512-30771260,4.8080462992212984
59883731-91427071,4.5761927070738215
91210428-42656510,4.542537007523771
57040705-49099660,4.53264395597492
16927627-59647960,4.544569662282346
71166911-92324276,4.332983931561162
68479185-53862322,4.6935460556742585
48956671-70518917,4.526695456096872
01444238-07716372,4.547677054406871
02217293-99805673,4.5568919313087575
55937226-80109705,4.5470196232991675
62054716-93436569,4.641781641203027
49434402-37345169,4.692696699801414
80158778-30970460,4.528247871394933
59567115-04175022,4.543684909887956
03192947-53378815,4.526441179922765
20159012-66766577,4.544143066586714
86601419-31747801,4.527059526514653
06651137-61337925,4.541378236596997
86376568-74912490,4.550640236850984
50124516-74637394,4.597126834991219
48902923-40167430,4.534056800332221
69953726-83340884,4.730167633889838
87170435-38132380,4.545109612088656
66265216-41898263,4.747751757782626
65116935-67906010,4.549435872217602
57038971-40881372,4.549666714446086
72504102-54563549,4.5484667982497955
01065694-95730887,4.554836272286218
32352779-54277125,4.545478820906097
21045814-88383003,4.542409435007912
37380154-80593867,4.6598435693606435
99870613-70164010,4.539534002260099
34273761-87069390,4.681912185760244
35302741-03245371,4.542596179322017
84381918-22342589,4.533790448817605
36057819-39648155,4.556470101197278
89136726-42224633,4.540774773681525
81411846-53370660,4.539141771033137
35002204-19157793,4.590049627917298
65008375-03785528,4.551270788413337
65270435-19213748,4.545971150125758
26979072-94269295,4.382456898623459
09333112-21799258,4.532874447826941
04865939-21985544,4.5099804297100325
26514596-39874311,4.610725553158715
58960612-26956274,4.543843404103487
28114029-39056425,4.545281818893068
10263303-47286144,4.622218905817692
43615275-65328281,4.537578166124973
30559108-12431657,4.542933707224587
33075176-36840345,4.542911020072996
98984121-41821486,4.270271976841872
68229172-99185529,4.556264623760858
75119446-13105846,4.545258979083969
40375237-91758431,4.545504812480365
40211759-04922216,4.587239099926859
67975678-57085759,4.607779377102644
88881015-98124873,4.4755574821230075
48113810-73397943,4.434526224026374
33459152-08849722,4.541251390722527
37263479-10585362,4.546568455134498
53920180-72740410,4.570600621145395
10988403-69741827,4.6764297698135495
45601931-13668375,4.861444768022043
54005452-60009830,4.474424797587301
80468809-57378446,4.489596458843214
64471559-90237772,4.556338115698092
78263090-25861055,4.543199794878331
96125337-45734852,4.5494442451226575
96790202-67831572,4.654802559124033
75550212-55510020,4.5076160535840355
82713245-33609137,4.549710318171196
09025650-95425351,4.545294805998247
75176220-08420186,4.657582708158856
13446429-75090956,4.535365788988596
51813215-05112142,4.544310580886587
09016661-79673942,4.546434325772091
43615275-03391823,4.537578166124973
94758655-19453197,4.633245424242974
34273761-82788330,4.681912185760244
20159012-29015784,4.544143066586714
29859161-71231633,4.504034906753576
19979491-79045846,4.532445552466312
91696239-86285640,4.542460222207663
90764166-50768882,4.747662281359302
34625961-61006904,4.546456129367042
44918575-20461010,4.567656368920179
93680899-83316508,4.542607581895071
88412520-42332356,4.2565839340307114
70244165-97373891,4.567939148055517
53464336-10874698,4.749084046512186
24625446-60661447,4.533095202276162
80333155-02550668,4.546498651690558
65692400-78562123,4.706092594346357
16577030-74197202,4.641754650210089
90801667-64929238,4.545410016475861
88259256-94115815,4.543245186200639
33213337-54935431,4.544143066586714
20674467-98924772,4.347709579923593
13211243-09068453,4.5584022839487135
92851897-44577009,4.545928732414272
14802072-49610328,4.544143066586714
59129763-11178016,4.544701042072416
80279717-17272068,4.428871517137558
90491631-03802889,4.48464614753161
78553594-05021505,4.490828976044168
30893740-66458080,4.546889031735864
43713332-61429152,4.591270428576686
58960612-05971874,4.543843404103487
33919859-06351216,4.54500928806686
52745185-29884279,4.803002626393858
89322605-73589352,4.536394063217869
55117702-24144725,4.545258050003186
11245626-02406891,4.545091487651065
86593018-99689600,4.558868490550181
41732603-38454899,4.541932603174884
13249167-84893517,4.544143066586714
30684454-56983748,4.553871033987303
59129763-82165888,4.544701042072416
59279444-08901898,4.620137627658249
83922920-36546840,4.643199386603176
20545419-68436561,4.561596025084894
41576693-92429791,4.569409952861395
69437036-03980720,4.591006853257729
83408489-01617021,4.6070533602001245
76878730-90352768,4.600088356435961
70960923-22969059,4.651870691379035
15339818-65369760,4.55060234594507
71166911-16191893,4.332983931561162
10293870-77106801,4.542683824078294
48234536-59429370,4.54263649988322
27724507-86401366,4.544772118266983
96790202-29968660,4.654802559124033
11924671-34125920,4.703212842631908
89465977-98776748,4.537100477004787
19934813-46345351,4.54242483546739
77294144-13041253,4.4270861428714765
30893740-35265927,4.546889031735864
05135104-81531238,4.539549823763539
65270435-69742583,4.545971150125758
95757879-61372815,4.544878293140617
18247235-07248080,4.582230772219169
70317795-21592212,4.481770295653501
13148304-58831434,4.570149073594106
76923139-41635088,4.545275905233093
03820247-94912523,4.545280728791584
89000990-06719952,4.545511703921731
09747672-43005013,4.693531971890978
25587308-40830000,4.652240756094182
04263521-18541156,4.556182903934949
55874583-70211840,4.464677492554001
00000014-84887239,4.303231506920815
29582129-03773479,4.528628839701865
57047429-05257997,4.5286516517671185
80516860-91595727,4.713851664359388
26689554-20623683,4.543461102387962
66265216-34952502,4.747751757782626
13211243-90650131,4.5584022839487135
78139635-44202785,4.5428308110756355
83301801-94197798,4.86504555064739
30893740-44749859,4.546889031735864
09829430-06012408,4.693540895210337
35769308-74653867,4.7400952065804685
78769109-84604365,4.545173551829107
90096504-06661039,4.515944981484429
57953739-44978335,4.304887335061304
43941834-60779903,4.5409887355174
82350352-16267394,4.5714004337947305
07875474-31319689,4.55086274024551
36772173-39366042,4.545148434379053
03578319-84728775,4.532830827335046
87854692-33180096,4.56345745682658
23854849-93884443,4.555356921254172
79658535-57996298,4.526173455905338
69784482-42176870,4.499499899084206
43615275-69492633,4.537578166124973
71166911-91688296,4.332983931561162
97322386-58086814,4.838099784064598
68112239-19072419,4.54525094794313
94622910-39166885,4.513143432671503
74285193-32357211,4.546204199706468
60902974-87358590,4.5452194683959695
08620784-05871124,4.540841175656711
85742694-46502219,4.652480021861537
88360327-05769160,4.545484259091364
32500328-02246091,4.50392363416368
11351248-67356838,4.545562612198938
63496116-59507083,4.5462490844302
53002810-23318874,4.479195706605642
48761126-27247044,4.56833145286719
97322386-54038279,4.838099784064598
21689586-58085376,4.549270362658791
95446757-36834291,4.55201082763764
99999903-69583001,4.518448986180973
60262858-88556299,4.523393015783496
57187820-81034682,4.542785890744703
40054996-71862759,4.53499333901703
59205393-04781783,4.532960398781398
22850416-40990655,4.635507965444071
03820247-47579982,4.545280728791584
49431904-62040389,4.519748097716064
80963308-35928317,4.549232307752246
54533487-72711498,4.661681660690858
92233659-34599408,4.535779734497302
34109254-73179082,4.7651406496672335
35361761-23749243,4.54546899671104
92958977-88555659,4.705154241299181
74483022-39983406,4.5464059398105485
09829430-60706255,4.693540895210337
76025745-76931066,4.5518061076351755
37543571-92273586,4.5994162403085115
13249167-40188855,4.544143066586714
33234975-52084354,4.539590594304997
96383421-04992024,4.544522113112558
49670347-21952853,4.546254670041537
04929005-56498446,4.551649613731276
03241918-24185860,4.541678887621885
63650383-18921609,4.52127564480061
59098273-99409263,4.546920504002266
56490852-15518656,4.544255233014571
98741976-65915914,4.545162088067392
02053368-02863736,4.459586608873774
85826201-18240828,4.551881171682632
06234309-86340097,4.4725282146046705
20916119-71440985,4.5486693632658355
51699253-84521308,4.5427744528665395
84815109-83642221,4.5814785622821566
45022477-45824457,4.536502389474321
92528818-36834291,4.531322014442112
54730126-01716074,4.624284182192965
92423481-44879966,4.56753323006542
85347299-59607109,4.527867071320453
70356786-14871784,4.544038124743042
15923755-04669382,4.54086689246127
69454253-29158218,4.596479994602288
71175933-59648920,4.491477368902046
84974475-36947102,4.385758251386064
70916542-27499431,4.54527417173912
97843377-92566614,4.544001306417102
24938137-13434978,4.5428692119512935
39391956-67465948,4.544143066586714
11862448-10926047,4.539724407214664
63328631-38913410,4.546392654118359
05072837-62617777,4.544320089371281
50554282-31813030,4.613344954293765
26800226-71711737,4.829508339837082
29976939-12412088,4.545389816528336
33919859-28537680,4.54500928806686
46197034-48430133,4.546613410231897
45022477-95265975,4.536502389474321
27724507-77355897,4.544772118266983
71089047-99560821,4.555220369037925
78640319-03848860,4.55831914575007
13406147-89209464,4.548554680891399
93514542-34125058,4.539737637347913
42311430-23387037,4.675659411086385
80279717-86985485,4.428871517137558
27477713-88091891,4.549294179244476
95482435-00999196,4.7337779877056185
47394745-24020952,4.540321991458822
75253084-27205192,4.543104647480753
35198338-04786237,4.582287069658768
47805063-53290315,4.509748215107511
90801667-97789414,4.545410016475861
88486372-70721365,4.561999257337278
16176741-88870641,4.534827575443657
26514596-34113747,4.610725553158715
53109279-67188007,4.544919917507392
84154475-81455201,4.543699253088621
99455395-41864523,4.46110685478461
59205393-55211995,4.532960398781398
97372392-82365853,4.600121280461564
97217211-12549274,4.553739082165912
89635519-87744855,4.544143066586714
42783852-82640986,4.55985526307154
65356983-17202626,4.545410507490703
89566987-93618845,4.482823136927552
60170082-48987650,4.44034684991182
16577030-71243089,4.641754650210089
25537948-79176120,4.533403058523787
61904359-56873131,4.548652251986061
10218142-15379429,4.5559089429478545
64017199-00361849,4.545234215137136
19561726-88735990,4.411299463480312
30281610-67389618,4.510228056964356
59567115-91711429,4.543684909887956
68918552-64670582,4.546464080613147
38028587-12789698,4.516771386590322
29788498-39837820,4.568126775019816
24544914-59206036,4.547592473958953
27381169-86924540,4.544143066586714
50346602-41566315,4.544396135489412
29661792-05536951,4.566785543462071
16644122-22058156,4.557731647838938
70772295-40833806,4.676816190250288
03096512-30371386,4.545551035558155
54533487-40883210,4.661681660690858
06564484-49058316,4.37861442933343
49386560-00383639,4.532200583782874
68987445-98595209,4.535345379976559
35732124-43981635,4.497886784572961
29149066-11773092,4.861431723975254
30090062-15798710,4.606308036770694
48956199-23768641,4.575858766902008
98742907-64638265,4.549252455472987
32445558-20992919,4.929022007976442
52589970-25850439,4.547018489975685
43957115-20090008,4.559294898652858
82748932-88193921,4.520854150832622
18837451-84146177,4.526837932958691
40227847-97934656,4.697685281554407
27135723-59953114,4.543327423171633
67588241-19764927,4.546420199963176
72697636-38125969,4.501326216328186
69730637-98124873,4.62646422621779
50554282-84365309,4.613344954293765
68836506-17939047,4.594749479163068
00748740-83965457,4.55152151738222
49670347-50871097,4.546254670041537
69953726-68140864,4.730167633889838
95757879-99359583,4.544878293140617
51756560-48293455,4.545511703921731
09913575-38298618,4.4818922102996295
84238663-99346877,4.519614676000032
10988403-81110083,4.6764297698135495
38356989-16932910,4.609837091356294
07251191-76038895,4.450455524661841
52745185-46592173,4.803002626393858
35839550-50116686,4.5414732439309065
11527676-90737794,4.468198852349465
67602312-21731720,4.544413837374595
17410761-03967698,4.639315338300842
46389328-08888943,4.562463944827791
83301801-48859120,4.86504555064739
51918954-19228204,4.461201538223179
69371459-08805380,4.54813342252687
08092756-63789672,4.612225547246533
80279717-76708264,4.428871517137558
64171247-19737661,4.6082382122760395
82614403-32893702,4.560416382613591
44991557-09632345,4.544143066586714
95482435-71143056,4.7337779877056185
25587308-01459018,4.652240756094182
23824178-24361956,4.592351776805827
29323225-80513953,4.583814009297401
48868946-15619251,4.579631350304479
02938109-65983923,4.539040036664165
58809188-14814087,4.548194101347546
14802072-51256198,4.544143066586714
10988403-93069412,4.6764297698135495
53464336-28605274,4.749084046512186
98646157-33204432,4.543004477204541
81348204-43368419,4.545095998427515
89644620-27979098,4.548478219853073
44290594-47178787,4.600124822636371
72197957-74722160,4.546414902092822
47915853-22732931,4.501509075835026
66940607-84966130,4.539935152953835
98492773-05956962,4.544143066586714
65703932-63892010,4.5267882116999045
34625961-39579438,4.546456129367042
87761275-73075212,4.582149589554506
47878388-02406891,4.586834187840699
85742694-76460005,4.652480021861537
28333459-15027938,4.7769352871655935
35540344-39154145,4.4413420920554465
51699253-38302860,4.5427744528665395
73155578-97554766,4.533419743768995
11924671-59549291,4.703212842631908
97417892-55146316,4.547250350776251
00438074-63474436,4.550393717862694
37755227-34007701,4.5005998013197805
98477520-40859912,4.542794873874642
28195185-46620180,4.556951392262858
43615275-25058318,4.537578166124973
61685273-76379130,4.537812245457941
64006902-33561389,4.545227730383577
10786682-08424481,4.544681909942168
62336182-36834291,4.55449429075566
37679638-81729992,4.538842914244937
55540117-05595473,4.545324977906509
69435358-23865721,4.447194412276591
15217339-58081513,4.553637060417118
58809188-17188753,4.548194101347546
37239432-01140045,4.569903264540313
81815003-77777514,4.556808478216421
32445558-70353099,4.929022007976442
89594697-37919560,4.608377698162085
43497986-24790902,4.515696241140887
80652006-52703426,4.545007453044429
87288818-20035159,4.693586904111931
38920448-17517586,4.540264256508281
88928302-63512895,4.483506696968714
89461748-50328800,4.532855993864537
34396856-55572081,4.572500905326256
51102836-57843723,4.5424309182813305
08502694-33347596,4.560476696414984
89650481-19426152,4.550465615616265
93752940-06577028,4.446277528668755
72780550-05653345,4.4985799942235944
08450572-09929028,4.5520838260892615
66388991-92855963,4.546395822201129
84900563-09167001,4.555984126768536
58397014-92390070,4.606288774530245
89945604-12341186,4.433597456423769
79573107-36834291,4.547447999303836
04682835-86389343,4.546313427533993
80279717-07270666,4.428871517137558
43365613-12820201,4.667401420191015
46438776-11077710,4.545102168854425
65024241-67038350,4.5538400618019645
93556473-31244156,4.68573862640259
89117471-56251985,4.57566363564039
93013037-40516519,4.675122939010314
95235921-43377681,4.54931330000792
70039754-57644595,4.544320089371281
44776294-64627662,4.5402918592979695
44918575-46314539,4.567656368920179
71091394-72950534,4.5457007858822625
61647924-15299993,4.546417917412392
54496210-63713743,4.5427917499768
09829430-51389373,4.693540895210337
98395804-50420333,4.626774710210539
89635519-54974394,4.544143066586714
35862354-11412402,4.545226035094563
05837597-44864812,4.544143066586714
59381256-91364055,4.560246129664635
53882376-59086559,4.549534698288779
83301801-22886455,4.86504555064739
20028793-40747452,4.7064952731006535
83922920-53177183,4.643199386603176
93173630-43394857,4.5569062139724945
34427609-99386057,4.537431628843999
03921749-30338863,4.549404163549675
70960923-39194828,4.651870691379035
83517665-88337455,4.545926712261482
01452729-07577398,4.556997144871085
05020438-67311301,4.332564593055944
78170351-12444401,4.633604102193262
70705426-82360946,4.544058536377075
29598732-30146947,4.533536687887693
29976939-51137823,4.545389816528336
53692322-21770831,4.392159100975909
89978365-15484259,4.560080048562692
56931749-08875682,4.5372956543338825
24221096-81180729,4.542529822208971
28207993-41420045,4.544003705128064
04603374-64343333,4.459553836343237
43648881-03396281,4.545042872396511
15163673-56632837,4.496834224989339
40255985-50679308,4.545802624045675
36524767-12721811,4.559359352482736
69346385-05516856,4.542813873604913
46266689-86355264,4.568566173117927
63661615-85136827,4.539846106925703
54533487-21348663,4.661681660690858
25921644-37115096,4.541797811414053
50667903-38948057,4.545278483435638
89029175-52371422,4.690964257212302
50678086-87084499,4.4947698655633355
73414716-98855406,4.555004903121953
17192635-79981697,4.537194197445538
43199010-00699109,4.616268254387979
43615275-05301118,4.537578166124973
55688960-11096616,4.534924576327516
21648064-82657234,4.515694597378085
98133539-65980327,4.536562030017376
32445558-22982964,4.929022007976442
95482435-10068717,4.7337779877056185
23786886-93103545,4.540669153128267
45287004-35781007,4.543726821058574
40633989-98414573,4.5458125763710076
92958977-39757087,4.705154241299181
46565698-61018077,4.45072551939004
57470081-29856293,4.658333664901599
41732603-74878904,4.541932603174884
20159012-12854633,4.544143066586714
21891022-76090020,4.544143066586714
96456683-22255436,4.543345916894964
32876365-20802975,4.5461145622442185
38028587-33769780,4.516771386590322
56438883-12458236,4.549758574974264
97343175-68683075,4.557038958541637
42724715-23368435,4.557549605584256
21456012-84496001,4.5638058859814326
53239972-28855594,4.564335574773515
46181997-50033412,4.540332786360245
43648881-08539646,4.545042872396511
51537765-59624071,4.4852279690036045
24455707-74802949,4.5220880246686415
13507354-76135694,4.548489217052007
53665875-87943860,4.5451395184803625
04603601-96805653,4.5422965892435405
36046853-88372303,4.56021825715592
04703233-08857975,4.542772706423933
39177552-67292161,4.51608631985297
83881463-29309832,4.546009596650133
54544377-70125284,4.543081503770248
57470081-19025106,4.658333664901599
44776294-20846179,4.5402918592979695
28195185-65194467,4.556951392262858
59749886-90170080,4.545591046544334
69953726-52767901,4.730167633889838
54275115-52708387,4.5286177485934225
70705426-51752652,4.544058536377075
76185623-71504236,4.5472405678499825
53734009-97424997,4.529737799605583
63661154-80828694,4.540376551285567
32445558-93073476,4.929022007976442
22289613-07197098,4.509139589566319
32445558-39397138,4.929022007976442
65692400-52927226,4.706092594346357
16262453-00489962,4.524198461941023
47573258-75436760,4.542225607627925
72018771-02189277,4.758879434334364
91638671-30825807,4.491084329297672
33879774-06846834,4.6151669968624836
74192512-98245623,4.8080462992212984
88690772-06501248,4.644717913904645
83301801-49537998,4.86504555064739
55894812-82297800,4.544143066586714
89669575-92071209,4.524701230238411
28195185-20100463,4.556951392262858
55742804-02441775,4.52848109686619
10754887-91823864,4.559625885816661
04323366-46791871,4.467703211661445
51102836-29342120,4.5424309182813305
16577030-90501577,4.641754650210089
74862759-53301305,4.484382655493949
64694551-67724509,4.546442738095039
80267428-20872093,4.557625612166036
23762846-70567004,4.545357650064302
72018771-68551846,4.758879434334364
15902538-09131473,4.6685232152468386
35348962-86806879,4.547228711347522
72616109-62828067,4.541188170390184
33459152-80027109,4.541251390722527
97324147-92035717,4.621716105662678
